,Sale Price
20303,12.223236572313702
20304,11.711668529424735
20305,12.20686734657599
20306,12.350949738379768
20307,11.048246557154872
20308,11.895256636663872
20309,12.20030706967011
20310,13.0138389210813
20311,12.952825549475554
20312,12.080984515601939
20313,12.918755324653748
20314,13.079707897898489
20315,12.758380152010872
20316,12.865650653213258
20317,13.210403132858074
20318,12.37463509129635
20319,12.356420871243
20320,12.183292648415499
20321,12.682525418645938
20322,12.263420536541082
20323,12.516815201493758
20324,11.818422440990421
20325,12.003165584716342
20326,12.090651144993808
20327,11.714441128389472
20328,11.328040593117475
20329,12.127995640936602
20330,12.32753998938186
20331,12.687942505067106
20332,12.077340918262399
20333,11.435499710988381
20334,12.703529977019008
20335,12.72541530034352
20336,11.343637105550858
20337,11.528337334823918
20338,11.9696543934048
20339,11.684922097872956
20340,11.919407782885447
20341,13.061419241066945
20342,12.727861146634698
20343,11.551518778870243
20344,12.234367451482004
20345,12.029790527561493
20346,11.928333111160027
20347,11.362008682487254
20348,11.625206698488382
20349,13.717327085993407
20350,11.679530795783784
20351,11.849839152434336
20352,12.09093016829262
20353,13.515066404657832
20354,11.427960785538318
20355,12.275544787575576
20356,12.301512791647758
20357,11.818485734835413
20358,13.093789892425498
20359,12.650626552256979
20360,12.576609622107497
20361,12.31504125161329
20362,12.241015809586688
20363,11.631656467662072
20364,11.75614306455341
20365,12.090332580993293
20366,13.038123087439132
20367,11.603945046212747
20368,12.798535586255154
20369,12.420303939027765
20370,12.151337926000554
20371,11.620090922179111
20372,12.053981277207765
20373,11.642914808294583
20374,11.555257260973745
20375,11.950905856672597
20376,11.743252622842531
20377,11.737431877171057
20378,12.738700039690348
20379,12.865867798049784
20380,13.263635122866026
20381,12.781227052148722
20382,12.68422590390647
20383,13.861758624467308
20384,11.654832947535539
20385,12.616673094714136
20386,11.965055149790771
20387,11.635436484355017
20388,11.353108918525923
20389,12.1702306100452
20390,11.920921582369857
20391,11.95753855746964
20392,11.75797579703751
20393,11.74580363308076
20394,11.894755595214853
20395,11.165683427230837
20396,11.650795720292738
20397,12.199519309288245
20398,12.042998425492682
20399,12.454228130055998
20400,11.803416787717214
20401,12.327742779083716
20402,12.12716509462097
20403,12.035113459163409
20404,12.638101149189643
20405,12.422514216559138
20406,11.698724164054127
20407,12.220370699324354
20408,12.758367026501409
20409,13.45457558206181
20410,12.018090962989143
20411,11.918717204244485
20412,13.008754162057173
20413,12.89449052622359
20414,11.93488512697464
20415,12.590538762920792
20416,12.590538762920792
20417,12.581625835264198
20418,11.539382416028497
20419,12.565213723930444
20420,13.397164611417438
20421,12.559853357332612
20422,11.975055433828762
20423,12.431175459515458
20424,11.852981759090545
20425,11.667334464948825
20426,12.392369301700857
20427,12.210878939680756
20428,12.13108377947074
20429,11.764389254696543
20430,12.186916595338566
20431,11.167258929263584
20432,12.089076829830786
20433,11.773241324415508
20434,12.07721504519809
20435,13.92274332181021
20436,12.107457325640063
20437,11.997468213345357
20438,14.175028190411403
20439,13.332181232384494
20440,12.326109189473172
20441,11.891473443178512
20442,12.073052437195576
20443,13.45083625102682
20444,11.140789739492408
20445,11.865406503643623
20446,13.542480950060977
20447,11.93007611572864
20448,11.921270957453746
20449,11.664412207330667
20450,11.735720016207365
20451,12.07267489692154
20452,13.763345931431614
20453,11.563184079017933
20454,11.490737391461064
20455,12.267825044641087
20456,12.893188374459886
20457,12.07852911854718
20458,11.693434439496302
20459,12.499742029675184
20460,12.750192766817174
20461,11.613178843847846
20462,11.880048880109067
20463,11.636103899094165
20464,11.195323776066818
20465,12.221133556768683
20466,11.886820606887534
20467,12.222734256661205
20468,11.077520955304546
20469,11.896205915681396
20470,12.192813741469195
20471,11.989296583608125
20472,12.420330691264205
20473,12.549354637695375
20474,11.896502801107214
20475,12.345742983779893
20476,11.695202023714506
20477,11.695202023714506
20478,12.303640205419066
20479,12.04888783654761
20480,12.26090975519103
20481,11.905053065781418
20482,12.025924763325074
20483,12.526484963961966
20484,13.637315564592669
20485,12.23530624928674
20486,12.632287818371221
20487,11.628335914905376
20488,12.074635339320105
20489,11.112027293672698
20490,12.885300966957987
20491,12.03804632216364
20492,12.596154487930576
20493,12.457090068905178
20494,11.27937189001549
20495,13.12511755988838
20496,11.282616447741354
20497,12.054932388135562
20498,11.889693358711325
20499,11.79464630754218
20500,13.556660509767783
20501,12.9743645099693
20502,13.490079375438244
20503,13.145488580234595
20504,12.02267883799905
20505,11.909454771473873
20506,12.392652225689451
20507,11.82131991165771
20508,12.886430120823434
20509,11.518545299284735
20510,13.19107825927567
20511,11.66299470064173
20512,11.806119645628087
20513,11.827071424966489
20514,11.200239496882789
20515,11.921662612945173
20516,12.625445937514854
20517,12.277361941290344
20518,13.760750746771608
20519,12.547310281693756
20520,11.699460543307486
20521,11.64789442149889
20522,11.836457493420685
20523,11.649990858864637
20524,11.757326332920197
20525,11.606209773857136
20526,12.628025869946017
20527,12.163942614167684
20528,11.372645384572008
20529,12.829560327571487
20530,11.779580338842388
20531,12.20303327477955
20532,12.261169388596203
20533,12.510690000895478
20534,13.278384035525738
20535,11.880267883058972
20536,11.84367097672974
20537,12.6193357225245
20538,11.890797933855922
20539,11.981754348108645
20540,11.933904627647658
20541,11.790741068190679
20542,12.029506809093286
20543,12.046491372070788
20544,12.046491372070788
20545,12.572216794643042
20546,11.82457328378569
20547,12.861457699283203
20548,12.320512404510042
20549,12.496536863520117
20550,13.338172319934088
20551,12.623095719058316
20552,12.193451946690832
20553,12.524220538206988
20554,12.11209286458096
20555,11.853891975582274
20556,11.711809816011499
20557,11.347619367876087
20558,11.83143673400065
20559,11.670287536178929
20560,11.600206320534571
20561,12.070443047441426
20562,13.08858535692548
20563,12.596507640055204
20564,13.060343364315363
20565,13.298517477874908
20566,12.313596988791401
20567,11.86423675212787
20568,12.210941671510144
20569,11.277495223062415
20570,12.697561180546717
20571,12.46544629981778
20572,12.526832068884593
20573,12.266271559291644
20574,12.180223058102612
20575,11.93646708501756
20576,12.058411126979495
20577,11.821458867509964
20578,11.442791089663864
20579,11.795243294145347
20580,11.944858113365616
20581,12.27123252287866
20582,12.979704338321453
20583,12.143430830523306
20584,11.501526169349294
20585,12.059352220474345
20586,11.344658357978357
20587,12.076041420878536
20588,12.076041420878536
20589,12.696558912428948
20590,11.671327293455201
20591,11.885487035852972
20592,12.472274108104392
20593,13.425471573062543
20594,12.038400286563334
20595,12.515830760470752
20596,11.645714290698795
20597,11.784123236285817
20598,12.000258444675955
20599,11.219224203323726
20600,12.206883509325586
20601,12.196895496246666
20602,14.371895376955896
20603,11.51823341815236
20604,11.502842557918306
20605,12.136880220459874
20606,12.555349772795122
20607,12.134727437129987
20608,11.751964080779858
20609,11.901576157586986
20610,12.337608837447817
20611,11.958701712863006
20612,12.124898007544186
20613,11.812846867851333
20614,12.842772821741187
20615,12.661450868807552
20616,12.194068826659853
20617,12.238682478675845
20618,12.30681642468445
20619,11.99333582876715
20620,12.625687234203832
20621,14.57992090051861
20622,13.372922394403226
20623,12.47656099032019
20624,11.397115650217149
20625,12.793760052196863
20626,13.222967972809663
20627,11.812249142590598
20628,11.96218292343897
20629,11.778457545189532
20630,12.222574826661596
20631,11.51017677961247
20632,11.626287501856922
20633,11.28894949213664
20634,12.321430886387864
20635,11.581948610102437
20636,12.016954571701463
20637,11.800801673814636
20638,11.838481342239756
20639,12.213959324857369
20640,12.074042986155886
20641,12.265736427084976
20642,11.536870688339237
20643,12.196696773702547
20644,11.728587903503952
20645,12.442367249424352
20646,12.878552155915395
20647,11.610004614811531
20648,11.734136606770157
20649,11.707202725327974
20650,11.312180521065894
20651,12.383380679084892
20652,11.848000324827813
20653,11.665394911865096
20654,11.327691000299842
20655,12.090016500199601
20656,12.000155407713889
20657,11.656611772939872
20658,12.535935069109508
20659,12.03847889699349
20660,11.88222716163396
20661,12.969615770585122
20662,11.966443331206648
20663,13.454787998806315
20664,12.17317977234279
20665,11.927462862791574
20666,12.243835426479073
20667,11.34209797363681
20668,13.134399438343085
20669,12.256890718806476
20670,12.603571586815152
20671,11.5350450463478
20672,13.571135963901327
20673,11.508322466167613
20674,11.909454001602992
20675,11.53204256915302
20676,11.810000305653466
20677,12.1104521064527
20678,11.835169306949444
20679,11.845370020762235
20680,11.687160560823632
20681,13.224764718758724
20682,12.294477131828819
20683,12.10335515584682
20684,11.208209349693359
20685,12.468713188181507
20686,11.262195491088749
20687,13.886327445919232
20688,11.618235395797672
20689,12.418087073667808
20690,11.741117704782473
20691,13.09878196855138
20692,11.469761300613847
20693,12.399341316737868
20694,12.151480025873656
20695,13.775577784442447
20696,12.369245922955253
20697,12.196159805334638
20698,12.018905154123319
20699,12.136625914499163
20700,11.703494754809718
20701,12.48683638879944
20702,11.802377265014616
20703,11.611844530268007
20704,11.691161728119907
20705,12.21773637224173
20706,12.718027352113412
20707,12.307057301997204
20708,11.571698729424547
20709,11.94593068059356
20710,11.886250356595395
20711,12.677223662866815
20712,13.29170573242742
20713,12.320347623725755
20714,12.103630320039203
20715,11.974730149271714
20716,12.293431925219904
20717,11.818490540419077
20718,12.632928337472295
20719,12.70958590316739
20720,11.843951774157604
20721,11.708798732313285
20722,13.229978765352554
20723,12.0109056623291
20724,12.510509296003594
20725,12.479459103866562
20726,11.712891433648142
20727,13.469257033353621
20728,13.551049358997831
20729,12.944164983698846
20730,11.567201217094473
20731,12.698669755466893
20732,13.673814244157388
20733,12.86920161240955
20734,13.642973205633398
20735,13.023208363211523
20736,13.031062163437328
20737,12.174531393642608
20738,12.59995885819554
20739,12.293914118753602
20740,12.612663799300485
20741,12.477740222068999
20742,12.760982673282642
20743,12.07752437168221
20744,11.453090322980541
20745,12.463664866782938
20746,12.238799265957567
20747,12.102115846068425
20748,14.412012697973005
20749,12.265314586255908
20750,12.390104984108117
20751,12.257345928094754
20752,13.660004124236705
20753,11.731911089330824
20754,12.891682842709994
20755,11.69618054102169
20756,12.39338045504779
20757,12.080314213913423
20758,11.955720184046536
20759,12.676009585661074
20760,11.88275244075491
20761,11.891217703154878
20762,11.620083967324291
20763,12.618496597831136
20764,12.260630498241042
20765,12.151891984907657
20766,12.235827561919526
20767,12.83747385716501
20768,12.556164738017921
20769,12.58066782208232
20770,11.52513482698587
20771,13.370999990614342
20772,13.705781875800238
20773,12.18104189823587
20774,13.724683990576992
20775,11.640466027456304
20776,11.67036957898811
20777,12.1184903326001
20778,12.309524422193041
20779,13.792681769555532
20780,11.895600538293024
20781,11.861214699212564
20782,12.07951200758318
20783,12.527821068390802
20784,13.670624666840029
20785,12.513313997226643
20786,11.541958128022165
20787,11.436162666189716
20788,12.250659018783045
20789,11.652331457139564
20790,12.034690383011148
20791,11.962896465952864
20792,12.133586289990742
20793,12.306392893821476
20794,11.411201855993085
20795,11.77171332771109
20796,12.61573510267763
20797,12.467298880905508
20798,13.90206967506927
20799,13.130252591658477
20800,11.919463756504381
20801,11.940211074163727
20802,13.254722346124375
20803,11.460519845015178
20804,12.087283878194246
20805,12.369542473294388
20806,12.231854763318664
20807,11.833748509024208
20808,12.032594511252192
20809,13.786316238568284
20810,11.739084985327404
20811,11.673449623182954
20812,14.295182557514334
20813,12.83648838302502
20814,12.312048308638587
20815,10.749036630645444
20816,11.858096979278193
20817,11.697405705961971
20818,12.536580312743105
20819,13.067071065965239
20820,12.139755786399707
20821,12.90692802077955
20822,13.586464107988173
20823,11.707238070406877
20824,11.690279653821062
20825,12.435584774769204
20826,11.965094599082597
20827,12.259550590105057
20828,14.45508498070401
20829,13.422531357390927
20830,12.032075773168176
20831,12.102973807380227
20832,11.832772882532051
20833,11.572932617169839
20834,11.675872627032295
20835,11.896752576831341
20836,12.514345949882761
20837,11.867161503569585
20838,13.522131942475413
20839,12.990873176424929
20840,11.52999371676721
20841,11.690023063541695
20842,13.986724201242296
20843,12.081613006055392
20844,12.201257310675471
20845,13.635679028711186
20846,12.279139475033123
20847,12.0319806934945
20848,11.822683297260856
20849,11.717473243104822
20850,12.036761403935708
20851,12.450615144090902
20852,11.483686696582437
20853,11.70268817141717
20854,11.816597315727227
20855,12.38897217026661
20856,11.870025020235841
20857,12.033377502077487
20858,11.696064877944945
20859,12.20467555446398
20860,12.60807289328386
20861,12.2026381397877
20862,11.920910957130344
20863,12.213260556810015
20864,12.486072679439864
20865,12.483255443216455
20866,12.021804066032553
20867,11.405476963617154
20868,12.193084055609734
20869,11.866640881203665
20870,12.292835918426185
20871,12.936858984560185
20872,12.127930251797542
20873,12.288196581007798
20874,11.91083303969944
20875,11.752463462198868
20876,12.59080018628521
20877,11.624702784382446
20878,12.069729053973147
20879,12.278291092773072
20880,12.278291092773072
20881,12.324225582255256
20882,12.43982588067254
20883,12.293215083716985
20884,11.936181863174824
20885,11.896653435501172
20886,12.275239319932185
20887,11.77312604898906
20888,11.726623998672656
20889,11.726623998672656
20890,11.782468785305907
20891,12.968784642173143
20892,12.855742708367163
20893,12.508796301521066
20894,11.481204436728863
20895,12.582641035088088
20896,11.840042593651882
20897,11.909029930102596
20898,13.256749670791097
20899,12.675107876721365
20900,11.84109280926889
20901,11.770973357471322
20902,12.837611678445274
20903,11.413696683712667
20904,13.106503989114035
20905,11.563588472134464
20906,11.551690796987748
20907,10.817201078492063
20908,13.278158887665926
20909,11.931601076020973
20910,11.375123459539232
20911,11.889627337704626
20912,11.18114557890143
20913,11.410149772833154
20914,11.926411878896374
20915,11.688554797415906
20916,11.688554797415906
20917,13.116699929888316
20918,11.217432042484699
20919,12.037713623361668
20920,12.008059578260038
20921,11.772710080748793
20922,11.864431470295388
20923,11.718560603684594
20924,12.122916240441736
20925,13.399578844879482
20926,13.086361159168696
20927,12.629399854993018
20928,11.93943521833392
20929,13.669107585399642
20930,11.351015374216097
20931,11.872239837239126
20932,11.94298400681816
20933,11.98413499554665
20934,11.925206582405634
20935,11.833531449043088
20936,11.703742394324689
20937,11.959055218249857
20938,12.848678883017289
20939,11.555970792960016
20940,11.294683076328006
20941,11.791114380582334
20942,12.662591591426606
20943,12.168167978122188
20944,12.18578421157697
20945,12.2335412033739
20946,11.749555100442759
20947,11.971267933201517
20948,13.029025949271468
20949,12.849438286418192
20950,11.364323273386441
20951,11.657946213186372
20952,12.799696185559784
20953,11.898412075371196
20954,12.442136118154224
20955,12.024736509032222
20956,11.174324383214076
20957,11.733806537905869
20958,11.446338051885089
20959,13.097534166592446
20960,11.774650050058021
20961,12.095010917156237
20962,12.637735566938929
20963,12.265752061183907
20964,13.383354261153496
20965,12.780678811784727
20966,12.104417092006182
20967,11.915645626748562
20968,11.928571843569996
20969,12.888442228684022
20970,11.746409936647307
20971,13.155122000420375
20972,11.782471960097538
20973,12.56001638315595
20974,13.130521680383696
20975,12.381833807412589
20976,11.830537771576202
20977,12.17691906064004
20978,12.265853543660796
20979,11.385773243432034
20980,12.471453930817582
20981,11.817056006145105
20982,12.306170978242093
20983,11.956383214340674
20984,11.900818419422171
20985,12.024104536417584
20986,11.706777185033948
20987,12.52841827782341
20988,12.641108427714995
20989,11.894618672429074
20990,11.907825347242346
20991,12.214288319833388
20992,12.854064846602016
20993,12.100758930179651
20994,11.6404926709921
20995,12.270579818428462
20996,13.794492455275233
20997,12.183911139776063
20998,13.07438245595694
20999,13.354383385925804
21000,13.526439378264415
21001,12.93068074394323
21002,12.03556692323261
21003,14.705279395464125
21004,12.844831541023964
21005,12.972915997407071
21006,11.41050473986149
21007,11.995611921298217
21008,12.22882008921405
21009,12.431829450008697
21010,11.50648812955163
21011,11.539021057027734
21012,11.899244868407866
21013,11.949295148806332
21014,12.94075972809747
21015,11.130049660680656
21016,13.124864143992566
21017,12.248907522650628
21018,12.369717521016481
21019,12.056558230375213
21020,12.152943303996025
21021,12.03098337728276
21022,11.871387370601068
21023,12.79235091973071
21024,11.65923873985745
21025,13.592580897620136
21026,12.140574091120094
21027,12.082185615529038
21028,12.500836749407073
21029,11.154964530102589
21030,12.22293846831875
21031,12.161630012404133
21032,14.090228045554019
21033,12.642794983151362
21034,11.958283685053122
21035,11.534518362901148
21036,11.956879687740578
21037,11.794573077139818
21038,11.68104442570562
21039,11.554650522099596
21040,12.844839992658466
21041,11.345640271932696
21042,12.205700084028608
21043,12.578764133163459
21044,14.39843918381387
21045,12.242714690237534
21046,12.357330102714291
21047,12.176012053590169
21048,11.989625222080132
21049,12.252199180064334
21050,13.117915237183077
21051,12.913526146642507
21052,12.839236548469996
21053,11.79875441334701
21054,11.651782819618518
21055,11.617810908967632
21056,11.815447909703046
21057,12.00491007538892
21058,12.03833218553729
21059,11.596801476886867
21060,11.404228798613623
21061,11.957960938300939
21062,12.107431254354802
21063,11.973020435128143
21064,14.231585764973316
21065,11.684299035552446
21066,11.581121047575994
21067,11.743143568902804
21068,12.197871991291846
21069,11.711848474527335
21070,14.284442155996647
21071,11.695543111405764
21072,11.325435097989999
21073,12.946960820351077
21074,11.405251746516125
21075,12.376542119321623
21076,11.961153698949017
21077,11.963506124443978
21078,11.869643824571732
21079,11.408957920654442
21080,11.65989410377613
21081,10.721769115309678
21082,12.047681879993528
21083,11.715532294349918
21084,11.919401547896646
21085,11.816972384199198
21086,11.325718208736589
21087,12.401959052762676
21088,11.98193985121433
21089,11.160234695256573
21090,12.25706375927784
21091,12.892292706908389
21092,11.66450085481683
21093,12.430014361683936
21094,13.104035205748179
21095,11.657077372012694
21096,12.549878840994102
21097,12.107561962321544
21098,12.618721482605459
21099,12.038359176751358
21100,12.103840813054617
21101,11.282725940776663
21102,12.295546168452667
21103,12.0477016086858
21104,11.67931987373188
21105,11.747235616354754
21106,11.589857154112659
21107,11.587501899070967
21108,13.44507567792931
21109,10.886036101603445
21110,12.635474793442738
21111,11.766314913816787
21112,11.687244737555886
21113,12.82120107701331
21114,11.790572114622043
21115,11.718411155788814
21116,11.884458052772228
21117,11.969434000544208
21118,12.299754414619454
21119,12.377546847705638
21120,11.450569216378973
21121,12.19833615047228
21122,11.259649532855395
21123,12.091572964189611
21124,13.421459459898628
21125,11.677006245683181
21126,11.7187626191084
21127,12.748622586058922
21128,12.382187521538519
21129,11.941418879765743
21130,11.950124207279881
21131,12.399816672676499
21132,11.679682807474403
21133,11.427299056676187
21134,11.71204814231819
21135,12.002670675567227
21136,11.681220915976926
21137,13.445190140383017
21138,12.095583777288823
21139,11.63130673499035
21140,11.132295699858025
21141,12.374270719504585
21142,12.149380492761969
21143,12.040183195507348
21144,13.430852751672798
21145,11.647334697955571
21146,10.805461350939241
21147,12.34409063424616
21148,11.734364885654863
21149,11.234492252716022
21150,11.761244562892054
21151,11.638682132738479
21152,12.209066153049658
21153,12.133618953894297
21154,12.793482138344316
21155,11.923003054807843
21156,11.959710854863667
21157,12.35420663146016
21158,13.494094165445773
21159,12.072679132822271
21160,12.444167803705577
21161,11.72651834670905
21162,12.659437164982199
21163,13.037933634183553
21164,13.04163640338966
21165,11.612040022719606
21166,13.972036105455258
21167,11.37075011193258
21168,11.984837215426147
21169,12.82696541495667
21170,13.013673397168137
21171,11.084207369891862
21172,11.842443470278456
21173,11.77326179323508
21174,11.77326179323508
21175,12.035530312397519
21176,12.236852200748917
21177,12.437107361093629
21178,12.35468300220356
21179,11.550951832328423
21180,12.64510687305955
21181,12.322288679263208
21182,11.45394603612189
21183,12.778703316793228
21184,12.812378946805282
21185,11.912423615282606
21186,12.16292392620868
21187,11.917277353467076
21188,12.62641847859658
21189,12.132075601979643
21190,12.298134876720777
21191,11.78456682731179
21192,12.080457374781519
21193,11.937360863535659
21194,10.899470421838087
21195,11.97058721238382
21196,12.60637965379651
21197,12.160257452876605
21198,12.4672506465685
21199,12.961986541158115
21200,13.236302543223818
21201,11.686975525269983
21202,12.09499642900641
21203,12.09499642900641
21204,12.830455748013158
21205,11.988012301611171
21206,12.135683813271822
21207,11.846060074684942
21208,12.663445712660259
21209,11.474440812323731
21210,11.859124479439371
21211,12.213745273278782
21212,11.886229723967856
21213,12.439313222721507
21214,12.439313222721507
21215,12.552424927046989
21216,12.1148122808605
21217,12.349438306408805
21218,12.66886593032888
21219,11.55969209600174
21220,11.996363385096211
21221,12.649234123122278
21222,13.84054435609838
21223,13.718387258208745
21224,11.940513744781105
21225,11.883133904411837
21226,12.072804803126804
21227,11.612986522161457
21228,11.136377111115122
21229,11.336931404705966
21230,12.571617982453661
21231,12.649709255054312
21232,12.649709255054312
21233,12.256468064910477
21234,12.38345970670876
21235,12.447399187864
21236,12.198262849101408
21237,12.149808226330075
21238,11.462931574168726
21239,12.30447347012885
21240,12.221979949416015
21241,12.203783311611762
21242,12.09694076659517
21243,11.457770432488713
21244,12.284045509745212
21245,13.039125378528968
21246,11.440342750055036
21247,11.476050008221131
21248,11.7590688441784
21249,11.9498790197004
21250,13.316939958264701
21251,12.334155123095572
21252,11.283575214965488
21253,11.695933401302456
21254,11.546597470586773
21255,11.573252478866927
21256,11.884274189765303
21257,11.500551142689059
21258,12.291377492080064
21259,13.245226857348273
21260,11.532609630950523
21261,13.071989077492303
21262,11.706997607119401
21263,11.947243279610014
21264,12.056266867463961
21265,11.839723800537008
21266,11.916480302834309
21267,12.294560203716529
21268,12.145730519684857
21269,11.800068112952234
21270,11.735605897813517
21271,11.721054183317204
21272,11.988463044157502
21273,11.341478062001705
21274,12.1137890921663
21275,11.934055504431848
21276,11.864153084288565
21277,12.47690601015881
21278,11.903000066004989
21279,11.912223098562956
21280,11.070764074502689
21281,11.846024425024273
21282,11.846024425024273
21283,12.37405174563061
21284,12.780993959156868
21285,11.554528889731586
21286,11.976886894454937
21287,12.355785070565563
21288,11.601479348944434
21289,13.607960405492932
21290,12.756417398604922
21291,11.893269190308516
21292,11.751078105415493
21293,12.283463600687867
21294,11.366077229505782
21295,13.172315858578848
21296,11.682081959198053
21297,12.186670006608184
21298,11.74700450916414
21299,11.246973128924807
21300,12.15734416592719
21301,11.516762030174846
21302,12.214556246399818
21303,11.747340768815995
21304,12.9684126913386
21305,12.192186057440276
21306,13.543848578449921
21307,12.749472192825213
21308,12.78482879051901
21309,12.343337668740967
21310,12.551484522835958
21311,13.256323222094199
21312,12.762163958773453
21313,12.169963677537918
21314,13.032151493053382
21315,11.958930984889205
21316,12.820566873366351
21317,11.944282423753057
21318,12.220402148048535
21319,11.374432389266314
21320,12.82333062093322
21321,12.01954920820425
21322,12.368972550826829
21323,12.430354164733227
21324,12.188904904768023
21325,11.636765813624013
21326,11.788902164611024
21327,12.052825649761889
21328,12.257588204991702
21329,12.741703526069218
21330,12.833429177598447
21331,11.496819589510816
21332,12.249357762166197
21333,13.332637258412054
21334,12.173408176871206
21335,12.006378148643858
21336,12.542781521465876
21337,12.588095849187084
21338,12.07519892383378
21339,11.694648725175524
21340,11.79564597799364
21341,11.972116605183075
21342,11.70742705825417
21343,12.296859524261656
21344,12.074264745406394
21345,11.507521512039375
21346,11.566556355196981
21347,12.441449550717854
21348,11.810365996411303
21349,13.544372517138513
21350,11.921758062796753
21351,11.697877123516282
21352,11.898081243161542
21353,11.975029178670813
21354,11.676543603914917
21355,11.5438650505122
21356,12.266215363878455
21357,12.33978248948789
21358,12.324413762900187
21359,13.359847289924911
21360,12.965809024979919
21361,12.544735367502135
21362,12.161017802479218
21363,11.573182107691938
21364,12.222737410822784
21365,12.147613468042818
21366,11.273356562881844
21367,12.458542417645862
21368,11.236133649914633
21369,11.500135746484027
21370,12.447455862498842
21371,11.697347453739013
21372,11.446019259718357
21373,11.777284105494898
21374,12.322471675265286
21375,11.68901858189292
21376,12.747152808275404
21377,12.721381529764043
21378,11.680302312549447
21379,12.359251826830867
21380,12.139681954721622
21381,11.973861173734536
21382,11.877207036652212
21383,12.367859569377172
21384,12.314600720505942
21385,12.850761081983464
21386,12.014200344203845
21387,12.545770564476825
21388,12.532985157260697
21389,13.058478128536208
21390,13.297650391128196
21391,11.590718928306238
21392,12.305053855870746
21393,11.65586812084914
21394,11.872667701701626
21395,11.87814533499282
21396,11.747675826035312
21397,12.991134102767738
21398,13.3521218084802
21399,12.92192560969282
21400,11.962292305244967
21401,11.886415857569489
21402,12.25561069480054
21403,11.798814889170758
21404,12.037507502925452
21405,11.648169249380757
21406,11.845765026563992
21407,12.284139311639557
21408,12.17045449638457
21409,11.661948787916437
21410,11.797416355592329
21411,11.730800499259864
21412,13.116166492840676
21413,11.72827681136221
21414,11.253168013566293
21415,12.650475640135765
21416,11.252933972059383
21417,11.479509517292307
21418,12.04959620737689
21419,11.606398741786004
21420,12.105642307226535
21421,12.05472032772572
21422,12.007309223539313
21423,11.6961835172245
21424,12.721739999096824
21425,12.14381147445776
21426,11.688797876592226
21427,13.684855518469268
21428,11.43752470815087
21429,12.096185461162406
21430,13.505806308297743
21431,11.453561517908872
21432,11.856123046920462
21433,13.043329055272363
21434,13.87088426820678
21435,12.062448917259267
21436,12.657694439158846
21437,12.059497520354876
21438,12.235895287964414
21439,11.760702007357475
21440,12.414549908897062
21441,14.346037674177213
21442,12.017071222876247
21443,11.35733678245428
21444,13.301236092024457
21445,12.212352116837462
21446,11.219876776174125
21447,11.116497826201563
21448,11.588303805526552
21449,13.779933013234654
21450,13.262284727292782
21451,11.84358074352367
21452,11.94569723257134
21453,12.349443951493424
21454,11.885343642748854
21455,12.231851987753057
21456,11.504045947522275
21457,11.58536379847529
21458,12.214903876165451
21459,13.660102314584789
21460,11.984037062646985
21461,11.697679682634735
21462,11.565784000199269
21463,11.6208448189985
21464,11.494142383513584
21465,12.134778271968951
21466,12.211434392710565
21467,12.018319504535192
21468,12.312035044408503
21469,11.831510239617518
21470,12.178223699539233
21471,11.753753818865198
21472,11.71588830418226
21473,12.545148391968624
21474,11.841595890538281
21475,12.263628247175355
21476,12.90142245890374
21477,11.624840161930242
21478,12.192515450525761
21479,13.052046804113369
21480,11.679103098333382
21481,11.976838039688703
21482,12.003936275886874
21483,11.765026936519847
21484,12.222085911061635
21485,11.58463666705219
21486,14.126093487648506
21487,11.966298878607112
21488,12.228075198788797
21489,12.01444622034984
21490,12.596008462790174
21491,11.369857014254492
21492,14.13095381090232
21493,11.620754691433994
21494,12.538091860209532
21495,13.421929938646418
21496,12.215929348068792
21497,14.396181049333475
21498,12.403682550004524
21499,11.834699964174277
21500,14.09002837904181
21501,11.279497144915757
21502,13.189320353313084
21503,12.920014474857362
21504,12.701172324662247
21505,11.896882467046323
21506,11.949094785630809
21507,11.949094785630809
21508,11.803623619439282
21509,11.867935056658101
21510,12.891340014970618
21511,11.780067147056284
21512,12.077196975972443
21513,12.332007207413884
21514,11.836543057175087
21515,12.023901088668607
21516,12.041510649235086
21517,12.196053344073674
21518,13.570739419884864
21519,11.645899412857142
21520,11.645899412857142
21521,11.751593533423222
21522,12.28018268065006
21523,13.384894950509247
21524,12.172536947066943
21525,12.925369016987323
21526,11.382026558209356
21527,13.992620578460123
21528,12.970834549907043
21529,12.243776802994347
21530,12.298533425091385
21531,12.539283039642424
21532,13.305217002245913
21533,13.793648669972205
21534,11.626265921738762
21535,12.035577880154971
21536,12.66585683147604
21537,12.633950022877652
21538,11.30554344871688
21539,11.365712311806929
21540,11.224802317420552
21541,11.92021319437653
21542,11.788656243902308
21543,11.871724692918367
21544,12.68696273931845
21545,11.673185132548038
21546,13.465623501095264
21547,13.465623501095264
21548,11.983086680460943
21549,12.440760509246083
21550,12.111736502286536
21551,12.556416615237486
21552,11.992195469639796
21553,12.11046176136412
21554,14.633618151642144
21555,12.066295847839205
21556,13.561370671971858
21557,12.738953132066262
21558,11.900012236496133
21559,11.7291190297766
21560,12.111487893900577
21561,13.450949094829358
21562,11.726591090421234
21563,13.838509105501572
21564,11.737941501246661
21565,11.935392102466409
21566,12.533811444138717
21567,12.070124616961166
21568,12.070124616961166
21569,11.963176385207733
21570,12.555281147820049
21571,13.634083512216263
21572,12.993714764823869
21573,11.749485426199847
21574,11.965397725647636
