,Sale Price
25979,12.351407731522613
25980,12.272262685592999
25981,13.534650799978817
25982,13.488023144063305
25983,13.894174858425046
25984,13.894174858425046
25985,12.46760769042763
25986,12.626638945777668
25987,11.762462952498902
25988,12.104611965934037
25989,11.655717381896952
25990,12.095529438401899
25991,11.870522042902516
25992,11.492662246408788
25993,11.492662246408788
25994,12.126929099645762
25995,10.977486299675371
25996,11.926912197317206
25997,12.143639412092972
25998,12.274743053786741
25999,12.698614888371882
26000,12.283374435896057
26001,12.020294854657225
26002,11.777069026677214
26003,12.334636989348486
26004,11.545848672755021
26005,11.863676828966726
26006,12.570367749236373
26007,12.104006814637625
26008,12.341572314100802
26009,11.61292761255699
26010,11.580102107832738
26011,11.815002113861171
26012,12.41141742953281
26013,11.885723659442988
26014,11.578358909942615
26015,12.383827356501845
26016,11.181217361466132
26017,12.084485224052784
26018,12.903670546586675
26019,11.93330955799311
26020,12.403877577350155
26021,12.410235583741821
26022,11.952101396157286
26023,12.477858471064089
26024,11.47534860882617
26025,12.712236553269689
26026,11.455565181697702
26027,11.724948265052866
26028,11.852116529229555
26029,12.586660508739683
26030,12.0649072812135
26031,11.414566769694297
26032,12.492239859547459
26033,14.443928496798957
26034,11.89624171441842
26035,11.701844324871482
26036,11.695254208670294
26037,11.655420565107935
26038,13.10621031241614
26039,11.558318940765838
26040,12.399644761481285
26041,11.995869962960704
26042,11.634498863258965
26043,12.510532997487859
26044,12.37974844924306
26045,12.013507273442904
26046,12.42902841604422
26047,11.723496444547555
26048,11.549578999908075
26049,12.88824237171259
26050,11.503155089090063
26051,11.738536925232847
26052,12.283747864291524
26053,12.085405572490668
26054,10.78378775641924
26055,11.726483034711812
26056,12.398072293662466
26057,13.108013147302385
26058,12.02967080671786
26059,12.211399062372854
26060,11.766866390800095
26061,11.431946350745944
26062,11.149496639713051
26063,11.942431958304061
26064,13.645288673045487
26065,11.880493748649013
26066,13.223042782523521
26067,12.183039474063525
26068,12.52516598662765
26069,13.427535189969227
26070,12.172630119973293
26071,12.122728984349687
26072,11.714636803482565
26073,11.74863551042352
26074,11.744291917466196
26075,11.9867295780732
26076,13.319983421058813
26077,13.449418757039906
26078,12.239964113645657
26079,12.795631993484236
26080,12.170994703903153
26081,12.127994883376674
26082,12.011907779373914
26083,11.455842127623223
26084,11.029828832142734
26085,11.16726876897276
26086,12.325440197901727
26087,13.61530000891261
26088,11.884253604125252
26089,11.410795023014115
26090,11.848953434402857
26091,11.733308565828535
26092,12.345396587446398
26093,11.791983612897218
26094,13.418814191950442
26095,11.736588666175004
26096,12.738503747271796
26097,12.363891684937645
26098,13.093783249913379
26099,12.196963477178254
26100,11.937102977787928
26101,11.861935569906365
26102,12.381805954188506
26103,12.315233540121742
26104,12.94327806082292
26105,11.569258241689052
26106,11.981665896074864
26107,12.02505885102054
26108,11.759784050382809
26109,12.317007453927518
26110,12.000371536817351
26111,12.937110516788888
26112,12.846957445602197
26113,11.708281902703316
26114,11.731951208195156
26115,12.317196534310197
26116,12.205027760374442
26117,12.93640346384541
26118,11.517289365963812
26119,11.272211518352012
26120,11.80655470107045
26121,12.861308184592145
26122,12.302141975172256
26123,11.88560767668452
26124,11.911992907755177
26125,12.095716437667567
26126,11.627197171609277
26127,12.549023629864566
26128,12.37787255883046
26129,13.096718288871546
26130,14.013787824295136
26131,11.504831699189348
26132,12.160558208727885
26133,11.98708489022178
26134,12.242886895941934
26135,12.408712361819935
26136,12.269398166021457
26137,11.917521502308599
26138,14.610174663436155
26139,12.969518271277664
26140,12.266567993757281
26141,12.400858250574622
26142,12.318356128744286
26143,12.306369129854422
26144,11.929305538989757
26145,11.533383346308305
26146,12.1869592660013
26147,11.772489440945975
26148,11.344581691676613
26149,13.414371799586931
26150,12.765573309304758
26151,12.254925159704793
26152,11.201613749133994
26153,12.666930670132869
26154,11.265881149673863
26155,11.956836511475027
26156,12.3617476659507
26157,12.177964425934086
26158,11.802416287050352
26159,12.083279880878452
26160,12.670472195562747
26161,11.722819526028477
26162,12.533267649216148
26163,13.460031047134471
26164,12.46510310302012
26165,11.905542465065166
26166,12.402410193763442
26167,12.305479049552316
26168,12.244163921019508
26169,11.34667918630875
26170,11.498647764702133
26171,11.707410876664097
26172,12.197570638877451
26173,11.785666921356874
26174,12.007826000018571
26175,11.68216154204541
26176,12.072453815728787
26177,12.304495998281968
26178,12.774584161175785
26179,11.593633869557303
26180,13.491971028774408
26181,12.337731504429412
26182,13.560182643416065
26183,13.037144860840119
26184,11.673918763116887
26185,12.478658655525274
26186,12.022694594918653
26187,11.829843054190942
26188,11.971082823600739
26189,12.690656024455867
26190,11.781948487332208
26191,11.112518511153798
26192,13.029261030471313
26193,12.241656003286494
26194,12.367857266794013
26195,12.440923229729826
26196,12.656001431801204
26197,12.188520423868622
26198,12.059376252145082
26199,14.08607646604778
26200,11.739544034546249
26201,12.31264447554054
26202,12.953135879253576
26203,11.620753717726235
26204,11.599849183604661
26205,11.960329020399621
26206,11.835743203583778
26207,12.454811321182808
26208,11.660121580761734
26209,11.924847890405783
26210,11.678115540377103
26211,13.472966626707757
26212,13.956648914887962
26213,12.075353857910802
26214,12.014801703163815
26215,11.26712163053345
26216,12.730096154597744
26217,12.556848404984127
26218,12.284950850155127
26219,11.057982856371025
26220,11.057982856371025
26221,12.200591488692638
26222,11.976804895392261
26223,12.666416272725488
26224,12.730882724013817
26225,11.571978706003156
26226,11.797890479251173
26227,12.611492144187846
26228,11.943464654412686
26229,13.343559414576823
26230,11.915995404133369
26231,14.192492664755138
26232,10.585764804121341
26233,12.036318277666494
26234,11.944569065734791
26235,11.610904107137417
26236,12.757622734944775
26237,11.463483227367835
26238,12.519627652300958
26239,11.943989947563004
26240,11.958096385939264
26241,13.23404494368115
26242,13.046878692449521
26243,12.298026603829486
26244,11.737052016884501
26245,12.408443606093027
26246,12.877630035728172
26247,12.255909139755634
26248,12.037017636739833
26249,11.885577904068349
26250,13.202667042281373
26251,12.295867343620145
26252,12.147014623045056
26253,13.2347023452008
26254,12.905757570947504
26255,11.731129019447913
26256,11.929771286013539
26257,12.280545297408988
26258,11.809305076221477
26259,11.485787891762303
26260,13.592678421618785
26261,13.013011119059819
26262,10.925627675088537
26263,12.56501903331876
26264,12.702440634997307
26265,12.017200726448964
26266,12.66581780044219
26267,12.163017469953301
26268,12.564875759667098
26269,11.895307163032147
26270,12.162718647576451
26271,11.595292716585359
26272,13.955602027799669
26273,12.093648232259474
26274,13.216456006646721
26275,12.173734932884539
26276,12.133255264241932
26277,13.21393933566439
26278,12.197364800974444
26279,12.390865385957888
26280,12.166802382402938
26281,11.645110433675793
26282,11.977307090532511
26283,11.487915183511348
26284,11.802231066783706
26285,13.151285646628917
26286,11.408788937123184
26287,11.961531716412052
26288,12.004348083385414
26289,11.824017384653102
26290,11.866327509225588
26291,11.675269737970408
26292,12.42483452480494
26293,11.899129568615916
26294,12.162641765842743
26295,12.242460520786354
26296,12.386168109803512
26297,12.686298204795074
26298,11.920873489366182
26299,13.078130098147069
26300,12.027832731609525
26301,11.078653608167908
26302,13.21252407524541
26303,12.085774143102793
26304,11.9983466851154
26305,14.71464618636231
26306,12.54931504988172
26307,13.228473518015631
26308,12.487072389580261
26309,12.498467171982066
26310,13.648457650558772
26311,11.757823904904345
26312,11.522713547105285
26313,12.798454952609763
26314,12.256870633900613
26315,11.817402097548923
26316,11.34226229591521
26317,11.961046723716729
26318,12.05809105434878
26319,12.187585726833369
26320,12.5243483781277
26321,13.238646166895396
26322,11.663422524292733
26323,11.746599520472085
26324,12.641600218375341
26325,12.607883208941649
26326,13.003331158953738
26327,13.74064662554736
26328,13.45424757795605
26329,12.930234175027039
26330,12.532917324537413
26331,11.936505947462672
26332,12.391308530874316
26333,11.572667415179176
26334,12.297277973646116
26335,12.70247473140903
26336,12.006116887719628
26337,11.774155267533953
26338,11.591086960644354
26339,11.852977341427447
26340,12.561917572343049
26341,11.91179045504007
26342,12.204696841613051
26343,12.299369320487344
26344,11.736622143712054
26345,13.485957096000293
26346,11.797176956852175
26347,12.049028870579788
26348,12.299141565687485
26349,13.047499029095745
26350,13.605090342794373
26351,11.432355788580637
26352,11.490436208461933
26353,12.988649455000182
26354,12.438893997429782
26355,13.116867576874846
26356,12.937066109268788
26357,12.224985817000011
26358,12.420322238835928
26359,11.037393857919362
26360,12.024564895403813
26361,11.888793409424384
26362,12.246131841290891
26363,12.293969365917123
26364,11.423949475001862
26365,11.538219400291192
26366,13.496817456702734
26367,12.516114308064289
26368,12.308752555262547
26369,13.73532430533272
26370,11.721601119517437
26371,11.882386060468017
26372,11.580314743085394
26373,13.2467123952025
26374,12.615743365130639
26375,11.849378671920052
26376,11.928342601510927
26377,11.847119703425031
26378,14.347245450472835
26379,11.613894459815228
26380,14.092934527327712
26381,11.74299239632124
26382,11.812999780014557
26383,12.262291321570451
26384,11.692838625667301
26385,11.838666844180155
26386,11.966754666655127
26387,12.19019999301257
26388,11.494116936784302
26389,11.467527533134959
26390,11.783385183157788
26391,11.704351910861268
26392,12.995317567787106
26393,13.558801423365491
26394,11.886122307057438
26395,12.082169048157256
26396,13.905567993656808
26397,12.769574006697251
26398,13.11859396139127
26399,12.514923476592587
26400,12.072739839109309
26401,11.660127530978585
26402,13.554470318714824
26403,10.924294285117325
26404,11.471760900195594
26405,12.604461867146275
26406,11.818391798262573
26407,11.46214587058706
26408,12.148769421960171
26409,11.89420495957982
26410,11.040815240153714
26411,11.81680404319116
26412,12.543536679248641
26413,12.36665143109454
26414,11.615444761513324
26415,11.453408387602318
26416,11.839448113729613
26417,12.277437617684308
26418,11.3620897821107
26419,12.469621707767415
26420,11.881814970517015
26421,12.39156041234776
26422,11.77823236102465
26423,13.031850220848769
26424,12.181729273294561
26425,12.84787022385857
26426,13.312147442203877
26427,12.81567608905194
26428,12.545663198343261
26429,11.734287905033177
26430,12.800491081681821
26431,11.74186312182081
26432,11.53414715991872
26433,13.601312416258382
26434,13.022423516576442
26435,12.154035377153598
26436,11.875085448422814
26437,11.621689086759593
26438,13.146226456203767
26439,11.917990798432507
26440,11.893191305750443
26441,12.404421865616804
26442,11.558006042718405
26443,13.003350822046434
26444,11.702178222461411
26445,11.423290948492202
26446,11.37634643761844
26447,11.400466167557996
26448,15.069599202877596
26449,14.20661999159315
26450,11.811492502365132
26451,12.4932661371169
26452,11.818738536474923
26453,11.878870070341982
26454,12.314584940327252
26455,11.975882888456923
26456,12.093635538470824
26457,13.805229197032325
26458,11.645511411078717
26459,12.060825793092878
26460,12.209113191555796
26461,11.888651240889768
26462,13.148323571715645
26463,11.797904911730475
26464,13.496653692228554
26465,12.05677701340828
26466,11.615552298139106
26467,11.800304192797704
26468,11.920657809268878
26469,11.847070695009347
26470,12.939597505227498
26471,12.041823416841858
26472,11.70512382492149
26473,11.856398011033711
26474,14.101033045122437
26475,12.200204824417442
26476,13.384213542869656
26477,12.36904861705294
26478,12.449483302791501
26479,13.986627306008902
26480,12.299161145606131
26481,12.230242626335166
26482,11.618421071253037
26483,13.628964045722
26484,12.61694094467392
26485,11.676402495498234
26486,11.913092520852238
26487,11.716396229348994
26488,11.774887781651044
26489,11.88347656579535
26490,12.719257952477458
26491,12.844390070638955
26492,12.507652715172322
26493,12.610650908425212
26494,12.147825670244137
26495,11.690297335112097
26496,13.24896757435562
26497,11.695266428702892
26498,11.727908606523167
26499,11.868905697432412
26500,11.720757541465991
26501,11.475295750480232
26502,12.431924006104577
26503,11.972923334101061
26504,14.082587852000042
26505,12.98098735747652
26506,12.174159796209167
26507,12.08074508051493
26508,13.98852988916701
26509,11.877278748076101
26510,12.091540146597275
26511,11.579074696342161
26512,11.301474309819437
26513,11.599312365626188
26514,12.18966369604213
26515,11.50578337931226
26516,11.97421575356079
26517,11.959397497940307
26518,11.994086347811248
26519,14.018324851397518
26520,13.050976327980242
26521,12.660318843927007
26522,11.82999136957944
26523,12.591314540800552
26524,12.54494983336649
26525,12.367187302634134
26526,12.014605218113104
26527,11.515984871709039
26528,12.226613586343113
26529,11.841334560528884
26530,11.637832312876528
26531,11.484282377198209
26532,11.858386730667252
26533,12.715531160989114
26534,12.008086960141794
26535,12.207970120099159
26536,12.402626950510474
26537,11.70623202604782
26538,11.760309804722521
26539,12.548110610606837
26540,12.02397446606974
26541,12.845588945924842
26542,13.441317700484015
26543,12.046302798719392
26544,12.88642147484723
26545,11.778059798032183
26546,12.056205599303699
26547,12.375525530434611
26548,12.807969505046751
26549,12.226455257710532
26550,11.768297058065407
26551,11.50060583001258
26552,12.590830078470558
26553,11.447586345645899
26554,12.025930343746085
26555,11.673337024602576
26556,11.979735932777746
26557,11.499749542148306
26558,12.113119253690762
26559,12.139687993902143
26560,11.572685473181853
26561,12.673893394609548
26562,10.753338032902988
26563,12.169835456434019
26564,12.079276891258926
26565,12.199832216017379
26566,12.248108114535752
26567,12.24985469026847
26568,13.02010177245545
26569,14.16397076483136
26570,12.061149415479571
26571,12.0979236071417
26572,12.969123215372136
26573,12.31374144091326
26574,11.676911117516799
26575,13.486179959695193
26576,13.050795225841917
26577,12.381465319501487
26578,11.669457189754173
26579,11.653216160503522
26580,11.321586669192893
26581,11.981049952274494
26582,11.648027358762352
26583,12.39614770097837
26584,12.480506716902124
26585,11.990402488144666
26586,11.619667761210696
26587,13.864124705022105
26588,12.323257113141631
26589,13.361158601911448
26590,12.584426966768293
26591,12.26273885181276
26592,12.126855184882539
26593,12.837948662534542
26594,11.732918738069461
26595,12.610598773969706
26596,11.677612651699217
26597,12.653694379381209
26598,11.333865882149018
26599,12.325267943721299
26600,12.327338062207794
26601,11.558246151304365
26602,11.99973552382197
26603,13.858859856464093
26604,12.430035667655005
26605,12.846588229549303
26606,12.622278147383435
26607,12.61426916507118
26608,11.70308139188613
26609,13.98631544673861
26610,11.544475131594755
26611,12.584974064851167
26612,11.592859901932536
26613,11.945693883155172
26614,12.560848372510138
26615,12.315714546984465
26616,11.616443105115135
26617,13.413317668676198
26618,12.702800588788183
26619,11.812002127904881
26620,11.812002127904881
26621,11.402650387301833
26622,10.880717422072017
26623,12.508467205269504
26624,11.830916647571735
26625,11.269475944756852
26626,11.827982947887989
26627,11.651130268844028
26628,11.7162673672538
26629,12.303678226972156
26630,12.041970967757964
26631,12.292588687195074
26632,11.998369983836984
26633,12.385547815169557
26634,14.248057077546363
26635,11.744860414656939
26636,12.223436977686935
26637,11.808998770998054
26638,12.018609483764516
26639,12.395461609146313
26640,12.70106811366457
26641,11.909553036412486
26642,12.299700818807391
26643,12.291695762492546
26644,12.848631149404875
26645,13.613936846428137
26646,11.652801563919299
26647,11.330922771276407
26648,13.081689564841705
26649,11.540033536326394
26650,13.791372957453177
26651,11.80706218627795
26652,11.80706218627795
26653,11.559749580369314
26654,11.568267593490173
26655,11.252243600635536
26656,11.985354489775858
26657,12.685830988336019
26658,12.685830988336019
26659,12.480002736280941
26660,12.273425086804991
26661,13.460192519675774
26662,11.967977508707099
26663,11.933436816964923
26664,12.885977089240411
26665,10.764152065554358
26666,11.998817832374431
26667,11.886935509924086
26668,11.898876993828175
26669,13.051042408947328
26670,11.995011839586152
26671,11.382901827941033
26672,12.867196778830774
26673,11.443704958104536
26674,11.273315631649607
26675,11.804683384963345
26676,12.119807720466119
26677,11.594549817450453
26678,11.490098431257556
26679,11.730891588248344
26680,12.695224040768096
26681,11.443986923136288
26682,12.381705169748287
26683,11.817432035847274
26684,12.01270931629993
26685,11.749664766495716
26686,13.14261095289277
26687,12.133911796844536
26688,12.102096577399154
26689,12.76261608072012
26690,12.725915725332824
26691,13.627687475022173
26692,13.025260225869985
26693,11.373425333644517
26694,11.884855984715342
26695,12.057678603771397
26696,12.589730099239738
26697,11.625145667581654
26698,11.694064471533794
26699,12.672352892817276
26700,10.408083715293818
26701,12.224217439356886
26702,11.80383392824884
26703,12.381059517215835
26704,11.52914320302969
26705,11.785388394941984
26706,11.670044580586746
26707,12.361119059192381
26708,11.079671816803218
26709,12.887535925753332
26710,12.219965704471354
26711,11.629377769223137
26712,13.353827835834894
26713,12.929682444406623
26714,11.996619131857962
26715,14.355628939661656
26716,12.06253821746813
26717,11.692947523674095
26718,12.817589744395471
26719,14.459542034213072
26720,13.655098115486751
26721,14.235609603047802
26722,12.545304063103904
26723,11.19158870424046
26724,11.729014567285368
26725,11.90482188124047
26726,12.066520982253303
26727,11.884707658050411
26728,11.669527481428096
26729,12.067808207349927
26730,11.667519639943558
26731,12.349226747904927
26732,12.58876011906226
26733,12.953028864430845
26734,13.145868574107705
26735,11.895428684969287
26736,12.52485025596069
26737,13.684001037447683
26738,12.039847038303284
26739,12.033827103626544
26740,12.316449815183654
26741,12.019039707577209
26742,13.156590953725098
26743,12.31146165253316
26744,11.646313757280561
26745,14.334104451243677
26746,12.269495367477687
26747,12.260124625575878
26748,12.177578109510996
26749,12.43809599385275
26750,11.822276215406092
26751,12.227379172638988
26752,11.757681732032236
26753,13.537920953936466
26754,11.523320998549657
26755,12.374590617490929
26756,11.480191262945988
26757,11.480191262945988
26758,12.63721631757092
26759,13.466739919849712
26760,12.417725129230899
26761,12.55474312792085
26762,12.40657596489181
26763,12.990447921542517
26764,13.604057592172305
26765,11.909254562769998
26766,11.632104383366077
26767,12.457671380947287
26768,12.39210038322489
26769,12.39210038322489
26770,14.384001521607871
26771,11.65987472265502
26772,11.553210532884664
26773,12.116158854989107
26774,13.210970852945174
26775,11.699564037635863
26776,11.699564037635863
26777,11.931041242080282
26778,11.907147615732965
26779,11.907147615732965
26780,13.89107082013781
26781,12.102547023906425
26782,12.079626011532577
26783,12.116327421331421
26784,12.500975618458089
26785,13.241046263795166
26786,13.430191244362735
26787,11.504323448438571
26788,12.922955530111143
26789,12.696297843389246
26790,12.659499821622472
26791,12.076138103914463
26792,10.505083573315696
26793,12.566261910501316
26794,12.158586673477437
26795,12.910488453753965
26796,12.13244633737296
26797,11.490914442980925
26798,12.488138840261641
26799,11.962995314948525
26800,11.711927168467433
26801,12.273283099905298
26802,12.298821261785182
26803,11.791984949953623
26804,12.712369579569266
26805,12.490702130072144
26806,11.841247364092965
26807,12.862752567699777
26808,12.731131691604652
26809,13.007559641389767
26810,12.000028825871244
26811,12.117342594735371
26812,11.383022325145221
26813,13.681668492018964
26814,14.954667556264498
26815,11.919171134336219
26816,10.930565075289993
26817,12.677747426898735
26818,12.483770121461038
26819,12.40132550996322
26820,13.513495731951544
26821,11.900905363565021
26822,12.7418258451293
26823,13.40966672218114
26824,11.183115455887492
26825,12.600671373043069
26826,12.111091268219674
26827,12.095128226801098
26828,11.547762982981268
26829,11.896483640179563
26830,12.819993113093831
26831,12.133346911452199
26832,11.982690939988421
26833,12.05527026669089
26834,11.499647521562865
26835,12.686796184403768
26836,11.633672611056417
26837,11.893885335674845
26838,11.79524870081385
26839,12.726974861331591
26840,11.258080398850003
26841,11.710954954731266
26842,12.875105271477608
26843,11.562235225041187
26844,11.992374330835469
26845,11.573276703180417
26846,13.66169849201589
26847,11.663797512038784
26848,11.71753359459816
26849,11.817131374314911
26850,11.866404188329671
26851,12.182962187772484
26852,11.255920860909997
26853,11.893734424570635
26854,11.60334585356416
26855,11.62935888426034
26856,12.2059944222867
26857,12.149745920721871
26858,12.232940369384078
26859,12.893323394470476
26860,13.160401502131887
26861,12.129904418843914
26862,12.480228225526012
26863,12.17101039860857
26864,13.143582093771792
26865,11.355720278170345
26866,11.876943167468026
26867,12.378492654502487
26868,11.876342518756603
26869,11.642099702245346
26870,13.392243157205446
26871,12.592446854175574
26872,11.566070562187807
26873,11.246150444734736
26874,11.815688528390268
26875,11.766011540482369
26876,12.157087292399002
26877,13.29463598553377
26878,11.38895440861066
26879,12.634219635957942
26880,13.686574697443161
26881,12.951117118137997
26882,12.815922212467225
26883,11.278983996155114
26884,12.337992247949327
26885,13.85393972607697
26886,12.272098426336349
26887,11.47946091869177
26888,12.488115587156221
26889,12.371689037153185
26890,11.914584776437028
26891,11.588357314100245
26892,11.620533958416592
26893,12.18341369843839
26894,12.20456367948225
26895,12.488367878784715
26896,12.492252378312346
26897,12.11508388771223
26898,12.360202865799868
26899,11.835024917447793
26900,12.603148968920628
26901,12.416197700035426
26902,11.660917050988775
26903,11.753834511620333
26904,11.267098333428601
26905,12.770762026139058
26906,11.943227719565401
26907,12.197007833152089
26908,12.018772638948928
26909,11.895646046914418
26910,11.391460868542667
26911,11.819251610531996
26912,11.628306088338524
26913,11.428138802154542
26914,12.493578596140923
26915,12.04760489711434
26916,12.100833930210783
26917,11.545357870801183
26918,11.919306331077996
26919,11.811700668352755
26920,11.930028704560536
26921,12.775041235779307
26922,12.171676120499859
26923,13.07891329181619
26924,12.415848386509863
26925,13.5150940220164
26926,12.330247367116609
26927,12.744734271655014
26928,12.55082299634609
26929,12.903677108217911
26930,13.567420028140628
26931,13.000242880843356
26932,14.093238166636644
26933,11.957284289922205
26934,12.115364947159385
26935,11.839452507726522
26936,11.905121468381633
26937,12.23705411895123
26938,12.549133094491339
26939,12.230435767572073
26940,13.276920765360256
26941,11.964937893818949
26942,12.797398295908398
26943,13.60530522604997
26944,12.355672043122002
26945,13.11161337552111
26946,12.081017452069206
26947,12.346740678796117
26948,11.617289546296654
26949,12.218306273396928
26950,11.757357384126482
26951,11.801514668149087
26952,11.918429944390164
26953,13.389777527014243
26954,11.090303391527083
26955,12.577357816671233
26956,13.063923770628861
26957,13.06464222091991
26958,14.014175470773722
26959,11.485883345017113
26960,13.703835231963705
26961,12.610973331257284
26962,11.787321923074439
26963,12.52095419295916
26964,11.349374154092285
26965,12.114330606195825
26966,11.075849427275498
26967,12.395919277836777
26968,11.535594179894325
26969,13.096178247071014
26970,12.475674385247961
26971,11.578502147607232
26972,13.21550164908832
26973,12.561096196977617
26974,12.551836799770093
26975,12.980884530105206
26976,13.321390831932769
26977,12.27286863647917
26978,13.551256016975286
26979,11.74468584988626
26980,11.743899901432211
26981,11.352741922698721
26982,12.3534766600905
26983,12.166875546374715
26984,11.596411100063985
26985,11.326447656674116
26986,11.898845449626183
26987,10.670861759353718
26988,13.869963445157177
26989,11.629730990693808
26990,12.173574979475493
26991,12.292227562758532
26992,12.162239063622836
26993,11.500365522416395
26994,13.04872511059807
26995,11.859853532497363
26996,11.57457905363054
26997,11.72292248450829
26998,12.228879244523648
26999,12.067094739581814
27000,12.329072448943837
27001,11.903789553218003
27002,13.7202995625336
27003,11.76732866835635
27004,12.199799082455987
27005,12.449717047736057
27006,11.741812979872051
27007,12.952900027353975
27008,11.525352151925262
27009,13.00744736299461
27010,12.87708617902962
27011,12.174412738333222
27012,11.824804840423342
27013,11.695515606443923
27014,13.558343320710948
27015,11.798480910194325
27016,11.857340491070014
27017,11.98880892199585
27018,13.022935296579806
27019,12.148876460064177
27020,12.309589282216097
27021,12.101439617181265
27022,11.770230311748527
27023,13.752554661261156
27024,11.652225447785092
27025,12.02105514187024
27026,13.070459237834468
27027,12.422908376044868
27028,12.028587971120588
27029,11.884333026780915
27030,11.91885755301089
27031,11.202767118439459
27032,11.604179685209825
27033,11.82399442591952
27034,12.157890569513869
27035,12.629147279557355
27036,12.09634902254972
27037,11.684851561071142
27038,12.004540008049958
27039,12.278814820424014
27040,11.891495440575884
27041,11.824058460388487
27042,12.665660810536702
27043,12.144875168075624
27044,11.920144674701886
27045,12.129226579916793
27046,12.507094029660344
27047,11.155066121219853
27048,12.012868389224124
27049,12.217440972898872
27050,11.40289518219885
27051,11.253084239118662
27052,12.132571865432125
27053,12.673970359831223
27054,10.991337307272977
27055,11.79190452229848
27056,11.747963892657669
27057,12.022538825333704
27058,12.402724113676134
27059,11.12477938379351
27060,12.38605633692379
27061,11.473238063052445
27062,12.428517251878704
27063,11.510511721425265
27064,11.67421032509288
27065,11.759793819093614
27066,11.549812313351232
27067,11.297988883909472
27068,11.832224653836484
27069,11.59372213769447
27070,11.432241099389953
27071,11.361440266617702
27072,11.627618501670332
27073,13.441231444314758
27074,11.998672104281157
27075,13.181503314347847
27076,11.616980879034628
27077,11.575132873758477
27078,12.92699274606294
27079,12.952994069861598
27080,12.44823241642759
27081,11.612584620026853
27082,11.850889986855467
27083,11.932593634652303
27084,12.199630703331676
27085,12.710917199763651
27086,12.844266610410166
27087,12.368059400653102
27088,12.600651688655233
27089,13.116825833630323
27090,11.978748501847575
27091,11.890223930267117
27092,13.713881374402042
27093,12.142922929800793
27094,12.389273994536294
27095,12.13278456964495
27096,12.274011940689434
27097,12.00752749035311
27098,12.02573172021963
27099,12.652258188201078
27100,12.19922680793348
27101,13.815581702144922
27102,13.54135056285339
27103,11.696108831290372
27104,13.117209269664277
27105,11.943793954546734
27106,12.269467201175864
27107,12.35333687391196
27108,12.310678851794803
27109,13.284857883413391
27110,12.651800499517359
27111,12.747540851917991
27112,11.694680397801744
27113,12.387298953582134
27114,13.144320174390518
27115,12.52244699506098
27116,12.062609418536745
27117,12.228189747793055
27118,11.661963146762782
27119,13.361211280315711
27120,11.16670958980038
27121,11.76838754471078
27122,11.962797009493467
27123,13.322132642581167
27124,11.41924739454322
27125,11.918551746141356
27126,12.189786515849196
27127,11.668270160790406
27128,11.589352946648674
27129,12.224044306014461
27130,11.603346297084478
27131,12.46975339462424
27132,11.851222902293186
27133,13.403739193556396
27134,10.812849752390235
27135,12.554237945196105
27136,12.379982094770993
27137,13.107787578136284
27138,12.69172577005812
27139,12.758223362455777
27140,12.403256940368129
27141,12.61967101663864
27142,12.25767309160733
27143,12.208204550493091
27144,12.047477958802803
27145,12.450416972061168
27146,12.11012566018845
27147,12.365182072415394
27148,11.772292602893835
27149,13.091074252260462
27150,11.481035901028534
27151,11.75927771459307
27152,12.349566563588429
27153,12.448664380591197
27154,12.296770202937049
27155,12.457862803806657
27156,12.75575731863199
27157,12.60147327955946
27158,11.627988069967664
27159,11.876391326841322
27160,12.038361686271095
27161,11.734172223180371
27162,12.26542772312899
27163,12.026697028631437
27164,13.189188153736813
27165,11.583673975478526
27166,11.77371119382851
27167,11.97652899768512
27168,11.69905738800504
27169,11.605321343892985
27170,11.349540792221955
27171,13.00080118481236
27172,12.923785742928365
27173,12.989791810576484
27174,11.8173848657521
27175,12.377647574647767
27176,12.397447333751499
27177,11.80280448217578
27178,13.980227634373778
27179,12.313427524246874
27180,12.958430343837174
27181,11.933589909746615
27182,11.60308550495529
27183,12.754339278307677
27184,11.839874310037919
27185,12.397759483412178
27186,11.586575478354305
27187,14.194888236550842
27188,12.010110942773649
27189,11.58458983923879
27190,12.472557189545048
27191,11.990623133940414
27192,11.192935458738525
27193,11.57434380733386
27194,11.765116939327894
27195,11.495555412071713
27196,12.108444331990647
27197,12.028413872110901
27198,11.656848904756577
27199,11.78314039509201
27200,11.28771960237722
27201,11.773396653791979
27202,13.191069739813562
27203,11.908981574190936
27204,12.215993446334819
27205,13.479768260353636
27206,13.712191426481724
27207,12.546931219756738
27208,12.132382998135286
27209,12.29189802638315
27210,13.329077033536661
27211,12.472160497018443
27212,12.302450478652194
27213,13.28509416282598
27214,11.38729688794966
27215,11.966521080730653
27216,12.372828177057318
27217,12.595784388806045
27218,11.572731160741192
27219,12.851677469842569
27220,11.646199653269361
27221,12.27595796364206
27222,11.901625904484074
27223,11.685369310910458
27224,11.736556255329306
27225,11.953180546357766
27226,10.970547990398828
27227,12.04411717280718
27228,12.072615979579949
27229,11.89759582589786
27230,11.89759582589786
27231,11.056145522372086
27232,12.792227161728578
27233,11.23880983741878
27234,13.439424799616546
27235,11.678280904760781
27236,12.54606161913979
27237,13.614905052219887
27238,11.549551976932682
27239,12.639015885928155
27240,12.953209575104355
27241,12.641168825614564
27242,13.821328486261399
27243,11.783434188886115
27244,11.768289302003275
27245,11.743380370638482
27246,11.812411132597113
27247,12.813995265097011
27248,13.268239971500567
27249,12.197534248847075
27250,11.826080535472734
